Name,Department,Position,Salary,Experience_Years,Location,Performance_Score
John Smith,Engineering,Senior Developer,95000,5,New York,8.5
Sarah Johnson,Marketing,Marketing Manager,78000,3,San Francisco,7.2
Mike Brown,Engineering,Junior Developer,65000,2,Seattle,6.8
Emily Davis,Sales,Sales Representative,55000,1,Chicago,7.9
David Wilson,Engineering,Tech Lead,120000,8,New York,9.1
Lisa Anderson,HR,HR Manager,70000,4,Los Angeles,8.0
Tom Garcia,Sales,Sales Manager,85000,6,Chicago,8.3
Jennifer Lee,Marketing,Content Writer,50000,2,San Francisco,6.5
Robert Taylor,Engineering,DevOps Engineer,88000,4,Seattle,7.7
Amanda White,HR,Recruiter,60000,3,Los Angeles,7.4
Chris Martinez,Sales,Sales Representative,52000,1,New York,6.9
Rachel Green,Marketing,Social Media Manager,62000,3,San Francisco,8.1
Kevin Adams,Engineering,Frontend Developer,72000,3,Seattle,7.6
Michelle Clark,HR,HR Specialist,58000,2,Chicago,7.0
Daniel Rodriguez,Sales,Sales Director,110000,7,Los Angeles,8.8
